#
# File:	seqstat.dat
#
# Note:	generated by ./seq-stat.scr in /home/fabian/Omega/Papers/2017-ProteinTools/QuanTest/FollowUp4
# Note:	ultimately links to /home/fabian/Omega/Papers/2017-ProteinTools/QuanTest/FollowUp4/seq-stat.scr
# Note:	assemble basic sequence statistics
# Note:	first merge files ./quan-HomstradPfam.dat ./assemble-refs2-globinb-20181002.log
# Note:	data is in directory ./Data2
# Note:	1.P: Pfam accession number	2.p_: shortest non-reference sequence	3.p=: average non-reference length	4.p^: longest non-reference length	5.h1: 1st reference	6.h2: 2nd reference	7.h3: 3rd reference	8.h_: shortest reference	9.h=: average reference length	10.h^: longest reference	11.fam: Homstrad name	
# Date:	Fri Jan 25 14:13:14 GMT 2019
#

#1.P	2.p_	3.p=	4.p^	5.h1	6.h2	7.h3	8.h_	9.h=	10.h^	11.fam	
PF00004	66	128.8	408	1d2na	1e32a	1e94e	246	307.3	408	AAA
PF00497	120	222.1	366	1ggga	1hsla	1lst	220	232.3	239	aabp
PF00135	201	448.1	617	1maha	1thg	2bce	532	536.0	543	ace
PF01648	57	109.1	181	1f7la	1qr0a1	1qr0a2	104	109.7	118	ACPS
PF00709	193	405.1	461	1dj2a	1dj3a	1qf5a	429	430.7	432	Adenylsucc_synt
PF00578	64	127.8	219	1prxa	1qmva	1qq2a	173	195.7	219	AhpC-TSA
PF00171	205	424.7	503	1a4sa	1ad3a	1bxsa	446	481.0	503	aldedh
PF00248	132	268.2	418	1a80	1qrqa	2alr	277	304.7	325	aldosered
PF01261	106	211.4	285	1i60a	1k77a	1qtwa	256	271.0	285	AP_endonuc_2
PF00514	29	42.4	444	1bk5b	1iala	3bct	422	431.0	444	ARM
PF00026	144	303.8	437	1bbs	1mpp	3app	323	337.0	357	asp
PF01177	105	204.7	239	1b74a1	1b74a2	1jfla1	105	109.3	115	Asp_Glu_race_D
PF00216	47	86.7	105	1ihfa	1ihfb	1wtua	94	96.3	99	Bac_DNA_binding
PF00296	149	299.2	392	1fvpb1	1luca	1lucb	231	292.3	326	bac_luciferase
PF00364	37	72.8	88	1bdo	1ghk	1pmr	79	79.7	80	biotin_lipoyl
PF00753	93	192.7	290	1qh5a	1smla	1znba	228	251.3	266	blmb
PF00439	45	84.5	143	1e6ia	1eqfa1	1f68a	103	117.3	139	bromodomain
PF00168	53	105.6	153	1a25a	1djxa	1rsy	126	129.7	132	C2
PF00199	171	329.3	727	1cf9a	1m85a	8cata	475	566.7	727	cat
PF00571	29	58.4	87	1b3ob1	1b3ob2	1zfja1	36	50.7	62	CBS
PF00084	30	56.8	87	1hfh1	1hfh2	1vvd2	57	60.0	63	ccH
PF00028	49	93.2	122	1edha1	1edha2	1ncia	97	104.3	114	cdh
PF00307	52	104.3	141	1aoa1	1aoa2	1bhda	108	118.3	131	CH
PF00285	149	303.4	458	1a59	1aj8a	1csh	371	394.3	435	citrate_synt
PF00510	110	198.9	289	1fftc	1qlec	2occc	185	239.7	273	COX3
PF00246	123	254.6	442	1nsa	1obr	2ctc	306	312.0	323	cpa
PF02786	99	194.6	275	1a9xa1	1a9xa2	1bnca	203	240.7	275	CPS
PF00313	34	64.6	80	1c9oa	1csp	1mjc	66	67.3	69	csp
PF00431	54	107.4	137	1sfp	1sppa	1sppb	109	110.7	112	CUB
PF00394	72	138.8	336	1as8a	1bq5	1nif	333	334.0	336	Cu_nir
PF00160	80	157.8	243	1a58	1clh	2rmca	166	175.0	182	cyclo
PF00112	100	207.2	308	1aim	1deua	1ppn	212	223.0	242	cys
PF01053	184	360.5	434	1cl1a	1cs1a	1qgna	383	390.0	397	Cys_Met_Meta_PP
PF00173	43	84.0	190	1cxya	1cyo	1soxa	81	86.3	90	cytb
PF00034	52	97.6	175	1cxc	1hroa	5cytr	103	110.7	124	cytc
